ID,Date,LicenseNo,Assessment_ID,Assessment_Name,Restaurent Type,Street ID,City ID ,State ID,LocationID,Reason,SectionViolations,Risk_level,Geographical_Location
26601,16-10-2016,21881,24230,23113,RESTAURANT,15861,id-11235901,id_1890134,81856,CANVASS,21,High,locid8663
26602,11/1/2018,26331,5881,2122,RESTAURANT,175,id-11235901,id_1890134,81856,CANVASS,3,High,locid8540
26603,1/6/2010,0,23614,634,,139,id-11235901,id_1890134,81866,COMPLAINT,,Low,locid2915
26604,16-07-2018,25609,25287,24148,RESTAURANT,14462,id-11235901,id_1890134,81884,CANVASS,,High,locid10777
26605,27-06-2010,34931,7110,6753,GROCERY STORE,13056,id-11235901,id_1890134,81870,CANVASS,,High,locid15320
26606,20-08-2011,505,7147,6791,GROCERY STORE,2904,id-11235901,id_1890134,81854,CANVASS,21,Medium,locid4318
26607,8/9/2015,20509,3199,8553,RESTAURANT,5428,id-11235901,id_1890134,81861,CANVASS,,High,locid5305
26608,13-08-2012,22406,21591,13705,RESTAURANT,7456,id-11235901,id_1890134,81856,CANVASS RE-INSPECTION,,High,locid8069
26609,7/8/2013,2568,16058,15314,RESTAURANT,13930,id-11235901,id_1890134,81879,CANVASS,,Medium,locid13564
26610,11/2/2015,0,13380,12718,RESTAURANT,1173,id-11235901,id_1890134,81911,COMPLAINT,3,Medium,locid16551
26611,23-08-2015,16600,22564,21569,RESTAURANT,144,id-11235901,id_1890134,81856,CANVASS,8,High,locid9233
26612,13-12-2017,31280,12194,11601,CHILDREN'S SERVICES FACILITY,14233,id-11235901,id_1890134,81891,CANVASS,,High,locid15750
26613,5/2/2014,23884,25370,24225,RESTAURANT,1271,id-11235901,id_1890134,81906,LICENSE,2,High,locid6942
26614,13-04-2016,20599,11708,11117,RESTAURANT,2231,id-11235901,id_1890134,81888,CANVASS RE-INSPECTION,28,High,locid596
26615,20-02-2013,18160,23697,22609,RESTAURANT,15767,id-11235901,id_1890134,81871,CANVASS,21,High,locid16538
26616,24-05-2010,27262,4204,6534,SCHOOL,17065,id-11235901,id_1890134,81879,CANVASS RE-INSPECTION,21,High,locid13000
26617,8/5/2016,21560,16047,15284,RESTAURANT,9418,id-11235901,id_1890134,81873,CANVASS,,Medium,locid858
26618,19-10-2011,36257,9102,8630,,9129,id-11235901,id_1890134,81851,CANVASS,,Low,locid7353
26619,10/3/2014,23141,14042,13362,RESTAURANT,11441,id-11235901,id_1890134,81886,CANVASS,11,High,locid14023
26620,15-06-2017,14901,96,85,RESTAURANT,8206,id-11235901,id_1890134,81870,CANVASS,,High,locid15240
26621,12/8/2018,30973,20041,19149,RESTAURANT,16697,id-11235901,id_1890134,81865,CANVASS,,Medium,locid1607
26622,23-07-2013,22525,73,59,GROCERY STORE,2297,id-11235901,id_1890134,81868,SHORT FORM COMPLAINT,21,High,locid5965
26623,24-06-2018,27817,11626,11039,RESTAURANT,10176,id-11235901,id_1890134,81870,CANVASS,,High,locid14711
26624,3/2/2016,16811,17070,16294,RESTAURANT,4825,id-11235901,id_1890134,81899,COMPLAINT,21,High,locid8391
26625,23-08-2016,35604,7708,7326,RESTAURANT,7591,id-11235901,id_1890134,81863,CANVASS,18,High,locid14133
26626,10/4/2012,18623,5977,5716,RESTAURANT,3807,id-11235901,id_1890134,81854,CANVASS,,High,locid4103
26627,9/9/2015,7984,2930,2745,RESTAURANT,5555,id-11235901,id_1890134,81952,CANVASS,29,High,locid10949
26628,24-09-2017,33602,6849,6556,SCHOOL,10766,id-11235901,id_1890134,81858,CANVASS,5,High,locid13860
26629,11/12/2013,36034,1185,1040,,8469,id-11235901,id_1890134,81879,CANVASS,,Low,locid12706
26630,8/4/2012,17899,16423,15667,RESTAURANT,9959,id-11235901,id_1890134,81879,CANVASS,,High,locid13356
26631,17-01-2018,9365,20037,19145,RESTAURANT,13952,id-11235901,id_1890134,81891,CANVASS,3,High,locid15661
26632,5/12/2013,12643,22897,21868,RESTAURANT,3246,id-11235901,id_1890134,81859,CANVASS,21,High,locid11288
26633,30-01-2011,12981,14418,13731,RESTAURANT,8106,id-11235901,id_1890134,81879,CANVASS,,Medium,locid12255
26634,17-12-2012,19567,5436,5173,RESTAURANT,15645,id-11235901,id_1890134,81871,CANVASS,30,High,locid16483
26635,14-04-2016,34948,7347,6993,RESTAURANT,8583,id-11235901,id_1890134,81855,CANVASS,33,Medium,locid10196
26636,20-03-2018,24973,13315,12650,RESTAURANT,1191,id-11235901,id_1890134,81855,CANVASS,,Medium,locid9546
26637,9/11/2011,12212,5143,4902,RESTAURANT,5169,id-11235901,id_1890134,81857,CANVASS,,High,locid6252
26638,9/9/2014,20690,12542,11921,RESTAURANT,8764,id-11235901,id_1890134,81902,CANVASS,16,High,locid12909
26639,11/3/2010,10844,25791,21102,SCHOOL,1955,id-11235901,id_1890134,81882,TAG REMOVAL,34,High,locid3097
26640,29-06-2014,22383,10509,9983,RESTAURANT,3783,id-11235901,id_1890134,81858,CANVASS,21,High,locid14194
26641,31-10-2018,26954,18007,17209,GROCERY STORE,9079,id-11235901,id_1890134,81868,CANVASS,,Low,locid5694
26642,1/8/2016,20036,24201,23084,RESTAURANT,8317,id-11235901,id_1890134,81902,CANVASS,,High,locid12715
26643,8/1/2012,21149,15641,14933,RESTAURANT,17699,id-11235901,id_1890134,81901,CANVASS,32,High,locid15113
26644,27-06-2018,16699,17888,17095,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS,3,Medium,locid16551
26645,12/8/2012,6695,22586,21589,RESTAURANT,1507,id-11235901,id_1890134,81859,CANVASS,21,Medium,locid11280
26646,30-09-2014,22289,14310,14212,RESTAURANT,587,id-11235901,id_1890134,81847,LICENSE,,High,locid7430
26647,21-10-2018,8746,381,328,GROCERY STORE,17788,id-11235901,id_1890134,81852,CANVASS,3,High,locid7061
26648,17-12-2009,13934,23672,22580,RESTAURANT,5507,id-11235901,id_1890134,81890,LICENSE,,High,locid16793
26649,29-03-2017,15987,15318,14598,RESTAURANT,17214,id-11235901,id_1890134,81852,CANVASS,,High,locid6771
26650,16-04-2017,35626,16052,15309,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS,6,High,locid16551
26651,26-01-2017,29922,17067,16290,RESTAURANT,108,id-11235901,id_1890134,81873,LICENSE RE-INSPECTION,18,Medium,locid697
26652,17-01-2013,11473,11972,11385,RESTAURANT,9032,id-11235901,id_1890134,81889,CANVASS,,Medium,locid7925
26653,16-11-2014,20264,5033,16384,RESTAURANT,7693,id-11235901,id_1890134,81861,CANVASS,,Medium,locid4745
26654,2/9/2015,35957,27208,13727,RESTAURANT,6268,id-11235901,id_1890134,81856,CANVASS,,High,locid9081
26655,9/4/2013,10718,23872,22776,RESTAURANT,9580,id-11235901,id_1890134,81892,CANVASS,,High,locid11150
26656,19-07-2012,9250,4021,3820,RESTAURANT,6448,id-11235901,id_1890134,81870,CANVASS,33,High,locid14837
26657,17-11-2013,3207,6925,6626,RESTAURANT,859,id-11235901,id_1890134,81865,SHORT FORM COMPLAINT,3,Medium,locid1159
26658,8/8/2016,874,4124,3921,CATERING,17107,id-11235901,id_1890134,81867,COMPLAINT,16,High,locid9238
26659,5/9/2016,9746,15937,15207,RESTAURANT,16546,id-11235901,id_1890134,81865,CANVASS,18,High,locid1897
26660,10/6/2015,21049,21634,20669,RESTAURANT,15172,id-11235901,id_1890134,81864,CANVASS,,High,locid1972
26661,4/2/2013,6430,21990,21022,RESTAURANT,15592,id-11235901,id_1890134,81876,CANVASS,,High,locid16425
26662,3/6/2013,19601,24168,11611,MOBILE FOOD PREPARER,5274,id-11235901,id_1890134,81853,CANVASS,9,Medium,locid5317
26663,28-02-2016,1655,114,101,GROCERY STORE,4277,id-11235901,id_1890134,81868,CANVASS,2,Medium,locid5610
26664,18-05-2015,9127,4153,3951,RESTAURANT,1410,id-11235901,id_1890134,81864,CANVASS,3,High,locid1187
26665,3/10/2013,20946,10624,22180,RESTAURANT,15656,id-11235901,id_1890134,81871,CANVASS,,High,locid16487
26666,17-09-2014,9481,24923,23792,DAYCARE (2 - 6 YEARS),2932,id-11235901,id_1890134,81894,CANVASS,,High,locid2299
26667,22-08-2013,19522,3712,3463,RESTAURANT,11609,id-11235901,id_1890134,81884,CANVASS,29,Medium,locid11769
26668,13-08-2011,17416,9667,9167,GROCERY STORE,8424,id-11235901,id_1890134,81848,LICENSE,,Low,locid7089
26669,26-02-2018,4014,5446,5184,GROCERY STORE,11363,id-11235901,id_1890134,81875,CANVASS RE-INSPECTION,3,Low,locid14037
26670,9/10/2013,10672,12349,11739,RESTAURANT,3421,id-11235901,id_1890134,81846,CANVASS,29,High,locid7694
26671,12/9/2016,37144,22800,21774,RESTAURANT,1737,id-11235901,id_1890134,81878,CANVASS,18,High,locid42
26672,22-07-2015,21908,17524,16736,RESTAURANT,5902,id-11235901,id_1890134,81859,CANVASS,,High,locid11386
26673,27-02-2011,33433,22949,21894,RESTAURANT,12500,id-11235901,id_1890134,81906,COMPLAINT,21,High,locid7295
26674,29-09-2015,810,24901,23768,LONG TERM CARE,11469,id-11235901,id_1890134,81877,CANVASS,,High,locid4262
26675,17-04-2013,34971,14381,13695,RESTAURANT,55,id-11235901,id_1890134,81856,CONSULTATION,3,High,locid8495
26676,11/8/2010,10305,20225,19339,RESTAURANT,11260,id-11235901,id_1890134,81863,CANVASS,,High,locid14011
26677,11/3/2013,2406,26079,24915,,15612,id-11235901,id_1890134,81871,CANVASS,,Low,locid16468
26678,9/6/2013,4615,2757,2575,RESTAURANT,14397,id-11235901,id_1890134,81856,CANVASS,3,High,locid9362
26679,30-01-2016,28766,21607,20646,SCHOOL,5844,id-11235901,id_1890134,81866,CANVASS RE-INSPECTION,21,High,locid3264
26680,6/12/2012,12317,21707,20738,RESTAURANT,15205,id-11235901,id_1890134,81882,CANVASS,,Medium,locid2679
26681,7/4/2015,18065,25386,24238,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS RE-INSPECTION,14,High,locid16551
26682,22-05-2013,17096,20001,19110,RESTAURANT,5706,id-11235901,id_1890134,81892,CANVASS,,High,locid10054
26683,21-01-2013,3655,22928,21868,RESTAURANT,7027,id-11235901,id_1890134,81863,CANVASS,33,High,locid11956
26684,6/11/2012,7080,17897,17105,NIGHT CLUB,1158,id-11235901,id_1890134,81899,CANVASS,,Low,locid8124
26685,24-01-2013,9365,20037,19145,RESTAURANT,13952,id-11235901,id_1890134,81891,CANVASS,22,High,locid15661
26686,17-03-2016,24499,12222,11626,RESTAURANT,4100,id-11235901,id_1890134,81851,COMPLAINT,21,High,locid7119
26687,5/11/2011,18191,10750,10191,RESTAURANT,5468,id-11235901,id_1890134,81888,LICENSE,,Medium,locid780
26688,3/9/2014,23364,12390,16384,,12201,id-11235901,id_1890134,81889,CANVASS,,Medium,locid7029
26689,13-08-2011,8826,7615,7240,RESTAURANT,6968,id-11235901,id_1890134,81902,CANVASS,2,High,locid11985
26690,14-06-2015,13909,25465,24310,RESTAURANT,3956,id-11235901,id_1890134,81867,CANVASS,,High,locid8809
26691,27-01-2013,20167,16616,15850,RESTAURANT,7695,id-11235901,id_1890134,81899,COMPLAINT,3,High,locid8549
26692,31-03-2014,7379,16953,19293,RESTAURANT,270,id-11235901,id_1890134,81866,CANVASS,16,Medium,locid2912
26693,18-11-2009,5324,19499,10706,RESTAURANT,15951,id-11235901,id_1890134,81846,CONSULTATION,21,High,locid7969
26694,25-08-2016,33564,25447,24294,RESTAURANT,8177,id-11235901,id_1890134,81902,CANVASS,,High,locid12692
26695,21-04-2015,20975,26619,25389,RESTAURANT,3573,id-11235901,id_1890134,81865,CANVASS,,Medium,locid1638
26696,22-12-2013,23350,1474,1322,,12954,id-11235901,id_1890134,81885,CANVASS,,Low,locid15281
26697,21-11-2015,26132,10105,9598,RESTAURANT,2068,id-11235901,id_1890134,81859,CANVASS,,High,locid11874
26698,19-01-2017,34521,23904,22808,RESTAURANT,791,id-11235901,id_1890134,81859,CANVASS,,High,locid10662
26699,16-08-2018,8738,15743,15033,RESTAURANT,5406,id-11235901,id_1890134,81851,CANVASS,,High,locid6838
26700,8/11/2018,33313,13836,13177,RESTAURANT,9414,id-11235901,id_1890134,81886,LICENSE,3,High,locid13107
26701,15-09-2013,19173,6086,5819,DAYCARE (2 - 6 YEARS),17768,id-11235901,id_1890134,81873,LICENSE,34,High,locid776
26702,19-11-2013,34515,7116,6759,RESTAURANT,2277,id-11235901,id_1890134,81860,CANVASS,34,Medium,locid3867
26703,18-05-2015,22027,24820,23685,RESTAURANT,15549,id-11235901,id_1890134,81881,CANVASS RE-INSPECTION,14,High,locid2504
26704,20-12-2017,31878,9164,8687,RESTAURANT,6684,id-11235901,id_1890134,81892,LICENSE,3,High,locid11726
26705,28-09-2015,19412,3323,16365,SCHOOL,16631,id-11235901,id_1890134,81894,CANVASS,2,High,locid1881
26706,11/10/2015,1174,23948,22839,RESTAURANT,772,id-11235901,id_1890134,81873,CANVASS,18,Medium,locid359
26707,7/1/2012,35567,27040,25807,RESTAURANT,13881,id-11235901,id_1890134,81891,CANVASS,3,High,locid15617
26708,13-09-2017,29022,12618,11983,RESTAURANT,7836,id-11235901,id_1890134,81900,CANVASS,,High,locid288
26709,8/6/2017,27335,1999,1814,RESTAURANT,14118,id-11235901,id_1890134,81884,CANVASS,,High,locid11669
26710,25-09-2011,19,14413,13726,RESTAURANT,195,id-11235901,id_1890134,81852,CANVASS,,High,locid7395
26711,8/8/2015,15495,24978,23847,RESTAURANT,3890,id-11235901,id_1890134,81867,COMPLAINT,,High,locid10097
26712,5/12/2010,36297,7355,7003,RESTAURANT,8939,id-11235901,id_1890134,81892,SHORT FORM COMPLAINT,21,Medium,locid11788
26713,9/12/2015,24825,21850,20884,RESTAURANT,5557,id-11235901,id_1890134,81859,CANVASS RE-INSPECTION,21,High,locid11246
26714,31-07-2012,165,3976,3773,,9541,id-11235901,id_1890134,81868,CANVASS,,Low,locid5031
26715,17-02-2010,3443,10653,10109,RESTAURANT,8504,id-11235901,id_1890134,81853,COMPLAINT,3,High,locid4736
26716,25-11-2012,9753,1323,1180,RESTAURANT,1393,id-11235901,id_1890134,81850,CANVASS,,Medium,locid6177
26717,22-03-2010,4881,21214,11155,WHOLESALE,6996,id-11235901,id_1890134,81874,COMPLAINT,19,High,locid3121
26718,3/2/2014,26521,16889,16121,SCHOOL,599,id-11235901,id_1890134,81900,CANVASS,21,Medium,locid407
26719,16-04-2009,7231,5999,16384,RESTAURANT,13447,id-11235901,id_1890134,81885,COMPLAINT,31,High,locid15469
26720,18-06-2018,24636,21173,20241,GROCERY STORE,8997,id-11235901,id_1890134,81863,CANVASS,,High,locid14107
26721,25-09-2014,4572,15602,14897,DAYCARE (2 - 6 YEARS),2613,id-11235901,id_1890134,81868,CANVASS,,High,locid5951
26722,17-10-2016,958,24282,23163,RESTAURANT,525,id-11235901,id_1890134,81852,CANVASS,12,High,locid7213
26723,19-04-2015,18999,16754,15996,DAYCARE COMBO 1586,1831,id-11235901,id_1890134,81852,LICENSE,18,High,locid7470
26724,14-10-2015,3207,6925,6626,RESTAURANT,859,id-11235901,id_1890134,81865,SHORT FORM COMPLAINT,3,Medium,locid1159
26725,26-08-2009,33508,26661,25429,RESTAURANT,8162,id-11235901,id_1890134,81863,SHORT FORM COMPLAINT,35,Medium,locid13170
26726,15-05-2012,17541,19195,18346,RESTAURANT,14589,id-11235901,id_1890134,81850,CANVASS,30,High,locid6521
26727,29-07-2015,27129,22897,21868,RESTAURANT,9344,id-11235901,id_1890134,81879,LICENSE,38,High,locid13048
26728,21-03-2018,0,1306,1162,RESTAURANT,15818,id-11235901,id_1890134,81856,COMPLAINT,2,High,locid8662
26729,22-05-2014,18454,24250,23136,LONG TERM CARE,2154,id-11235901,id_1890134,81871,CANVASS RE-INSPECTION,32,High,locid16607
26730,31-01-2017,26656,8357,7936,RESTAURANT,14649,id-11235901,id_1890134,81904,CANVASS,,High,locid15909
26731,10/6/2013,37078,16037,15296,RESTAURANT,348,id-11235901,id_1890134,81900,SHORT FORM COMPLAINT,26,Medium,locid541
26732,17-04-2014,22905,13821,13147,RESTAURANT,11330,id-11235901,id_1890134,81886,COMPLAINT,3,High,locid14004
26733,4/5/2016,21949,24914,23782,MOBILE FOOD DISPENSER,2332,id-11235901,id_1890134,81858,CANVASS,21,Low,locid13753
26734,17-05-2010,2880,24216,23099,RESTAURANT,14479,id-11235901,id_1890134,81857,CANVASS,33,Medium,locid6496
26735,28-08-2012,33907,26476,10940,SCHOOL,5929,id-11235901,id_1890134,81898,CANVASS,8,High,locid4591
26736,11/9/2017,11721,27049,25818,RESTAURANT,3556,id-11235901,id_1890134,81858,CANVASS,3,High,locid13195
26737,24-02-2011,37123,13961,13275,,7136,id-11235901,id_1890134,81868,CANVASS,,Low,locid5447
26738,1/11/2018,18745,13106,12444,DAYCARE ABOVE AND UNDER 2 YEARS,14941,id-11235901,id_1890134,81883,CANVASS,16,High,locid3370
26739,25-01-2016,33581,1570,1417,SCHOOL,7511,id-11235901,id_1890134,81900,CANVASS,11,High,locid417
26740,28-03-2012,8650,5892,5631,,7944,id-11235901,id_1890134,81863,CANVASS,,Low,locid12411
26741,30-03-2010,10536,7093,6742,GROCERY STORE,15461,id-11235901,id_1890134,81890,COMPLAINT,4,High,locid16402
26742,9/10/2018,30885,14533,13849,RESTAURANT,3739,id-11235901,id_1890134,81857,CANVASS,10,High,locid7186
26743,16-12-2013,35630,3466,3263,,8284,id-11235901,id_1890134,81902,CANVASS,,Low,locid12730
26744,19-09-2010,33749,1925,1742,SCHOOL,12671,id-11235901,id_1890134,81854,CANVASS,2,High,locid3861
26745,25-04-2011,34788,5142,4901,,6988,id-11235901,id_1890134,81868,CANVASS,,Low,locid4898
26746,2/10/2013,11034,13346,12684,RESTAURANT,117,id-11235901,id_1890134,81867,CANVASS,,Medium,locid9143
26747,7/9/2017,28850,3138,2937,CATERING,571,id-11235901,id_1890134,81887,CANVASS,3,High,locid9526
26748,22-09-2016,23061,1819,18238,RESTAURANT,4871,id-11235901,id_1890134,81849,CANVASS,,Medium,locid6816
26749,12/3/2009,34625,20899,3648,GROCERY STORE,8700,id-11235901,id_1890134,81863,COMPLAINT,,Low,locid13695
26750,9/12/2014,23351,6634,6345,RESTAURANT,14463,id-11235901,id_1890134,81884,CANVASS,30,Medium,locid11655
26751,10/11/2017,20741,21509,20551,DAYCARE (2 - 6 YEARS),6610,id-11235901,id_1890134,81890,CANVASS,,High,locid16647
26752,3/6/2009,11379,21964,21000,RESTAURANT,3948,id-11235901,id_1890134,81881,SHORT FORM COMPLAINT,2,Medium,locid3386
26753,16-06-2014,6528,7347,6993,RESTAURANT,5463,id-11235901,id_1890134,81854,CANVASS,2,Medium,locid3638
26754,2/4/2012,19271,25050,23910,LIQUOR,10617,id-11235901,id_1890134,81899,LICENSE,,Low,locid8073
26755,13-12-2016,6981,24408,23286,,16159,id-11235901,id_1890134,81902,CANVASS,,Low,locid12606
26756,11/5/2014,20860,7309,6957,RESTAURANT,14086,id-11235901,id_1890134,81882,CANVASS,,High,locid3234
26757,13-12-2017,21320,24724,23594,RESTAURANT,10804,id-11235901,id_1890134,81877,CANVASS,3,High,locid4019
26758,30-05-2018,20945,1682,7958,RESTAURANT,2023,id-11235901,id_1890134,81850,CANVASS,3,High,locid6011
26759,6/1/2011,13233,14875,14160,RESTAURANT,1676,id-11235901,id_1890134,81906,CANVASS,,Medium,locid7485
26760,25-01-2018,31898,27030,25799,RESTAURANT,14855,id-11235901,id_1890134,81905,LICENSE RE-INSPECTION,3,High,locid16002
26761,18-05-2014,25289,12058,11468,SCHOOL,8536,id-11235901,id_1890134,81896,CANVASS,26,High,locid9688
26762,21-03-2017,33680,13718,13048,RESTAURANT,11017,id-11235901,id_1890134,81877,COMPLAINT,6,High,locid4386
26763,29-09-2015,11738,769,650,RESTAURANT,12755,id-11235901,id_1890134,81896,CANVASS,,Medium,locid8630
26764,6/12/2009,10523,26618,25388,RESTAURANT,13172,id-11235901,id_1890134,81889,CANVASS,,Medium,locid7039
26765,16-07-2018,32371,9043,8576,RESTAURANT,639,id-11235901,id_1890134,81899,LICENSE,3,High,locid8172
26766,30-07-2013,21081,24794,23660,RESTAURANT,14628,id-11235901,id_1890134,81876,COMPLAINT,3,High,locid15889
26767,29-08-2018,33013,2771,2588,,13966,id-11235901,id_1890134,81883,LICENSE,,High,locid3229
26768,20-12-2011,1847,4314,4105,GROCERY STORE/TAQUERIA,8316,id-11235901,id_1890134,81863,CANVASS,,High,locid14063
26769,17-01-2018,3515,23067,22002,RESTAURANT,14030,id-11235901,id_1890134,81904,CANVASS,,High,locid15685
26770,30-10-2013,2600,11472,10897,GROCERY STORE,14207,id-11235901,id_1890134,81896,CANVASS,,Medium,locid8586
26771,20-01-2009,3356,3690,3481,RESTAURANT,8194,id-11235901,id_1890134,81897,SHORT FORM COMPLAINT,19,Medium,locid1604
26772,15-03-2012,3652,25135,23992,GROCERY STORE,7709,id-11235901,id_1890134,81869,CANVASS,,Medium,locid7774
26773,30-05-2018,16592,4335,4127,GROCERY STORE,9525,id-11235901,id_1890134,81874,CANVASS,3,High,locid2754
26774,10/4/2011,35315,3296,3086,SCHOOL,6583,id-11235901,id_1890134,81862,COMPLAINT RE-INSPECTION,34,High,locid1052
26775,19-09-2013,17889,8348,7927,RESTAURANT,5656,id-11235901,id_1890134,81861,CANVASS,3,High,locid5258
26776,21-02-2018,24590,14409,13722,RESTAURANT,2721,id-11235901,id_1890134,81855,CANVASS,2,High,locid10186
26777,21-06-2012,20408,17178,16400,RESTAURANT,8377,id-11235901,id_1890134,81846,LICENSE,,High,locid7942
26778,10/7/2012,3896,7199,6841,,5299,id-11235901,id_1890134,81870,CANVASS,,Low,locid15226
26779,8/4/2010,14513,26759,25527,RESTAURANT,12899,id-11235901,id_1890134,81877,LICENSE,2,Medium,locid3644
26780,20-06-2011,34936,7099,6745,,8330,id-11235901,id_1890134,81897,CANVASS,,High,locid1070
26781,30-04-2018,19089,11458,10883,DAYCARE ABOVE AND UNDER 2 YEARS,14660,id-11235901,id_1890134,81881,LICENSE,2,High,locid3003
26782,4/5/2016,28601,2719,2539,RESTAURANT,11190,id-11235901,id_1890134,81886,LICENSE,18,High,locid13111
26783,22-02-2010,34077,5873,5610,RESTAURANT,2601,id-11235901,id_1890134,81905,CANVASS,24,High,locid16288
26784,7/4/2015,25055,18671,17849,LONG TERM CARE,14230,id-11235901,id_1890134,81905,CANVASS RE-INSPECTION,18,High,locid15752
26785,10/1/2017,15955,1837,1657,GROCERY STORE,16332,id-11235901,id_1890134,81881,COMPLAINT,,Low,locid2055
26786,15-03-2015,0,17874,17083,RESTAURANT,7404,id-11235901,id_1890134,81874,CANVASS,,Medium,locid3137
26787,5/5/2016,26003,21958,20993,RESTAURANT,6909,id-11235901,id_1890134,81902,SHORT FORM COMPLAINT,21,High,locid11954
26788,28-05-2012,13701,22140,21163,RESTAURANT,64,id-11235901,id_1890134,81851,CANVASS,12,High,locid7070
26789,10/12/2017,11086,7504,7137,RESTAURANT,3259,id-11235901,id_1890134,81865,CANVASS,,High,locid1098
26790,5/11/2017,2285,25755,24594,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS,,Medium,locid16551
26791,29-07-2014,22613,9507,9014,RESTAURANT,3013,id-11235901,id_1890134,81853,CANVASS,,High,locid5839
26792,28-09-2017,1773,2831,2650,RESTAURANT,15450,id-11235901,id_1890134,81899,CANVASS RE-INSPECTION,51,High,locid8562
26793,3/11/2014,556,927,795,,11876,id-11235901,id_1890134,81870,CANVASS,,Low,locid14440
26794,17-05-2016,27588,19275,18416,RESTAURANT,8024,id-11235901,id_1890134,81853,CANVASS,12,High,locid4765
26795,11/3/2013,20339,15395,14671,RESTAURANT,11252,id-11235901,id_1890134,81874,CANVASS,,High,locid2749
26796,31-05-2017,17268,19084,18244,RESTAURANT,9369,id-11235901,id_1890134,81862,CANVASS,,High,locid712
26797,10/5/2017,17254,10712,5137,RESTAURANT,5100,id-11235901,id_1890134,81846,CANVASS,,High,locid7827
26798,30-07-2017,36044,9036,8570,RESTAURANT,2187,id-11235901,id_1890134,81887,CANVASS,,High,locid8919
26799,6/9/2018,32794,5894,5632,RESTAURANT,7771,id-11235901,id_1890134,81851,LICENSE RE-INSPECTION,,Low,locid7062
26800,29-09-2014,10792,1927,1745,RESTAURANT,3134,id-11235901,id_1890134,81857,CANVASS,28,Medium,locid6618
26801,20-06-2018,31774,15544,14835,RESTAURANT,8389,id-11235901,id_1890134,81902,LICENSE,3,High,locid12746
26802,26-10-2011,18107,15247,14534,GROCERY STORE,17810,id-11235901,id_1890134,81864,LICENSE,18,Medium,locid1778
26803,8/12/2010,9067,16701,15946,RESTAURANT,5400,id-11235901,id_1890134,81856,CANVASS,,Medium,locid8467
26804,8/12/2014,36232,12581,14774,RESTAURANT,17865,id-11235901,id_1890134,81873,CANVASS,,Medium,locid740
26805,27-06-2013,17425,7834,7451,RESTAURANT,7580,id-11235901,id_1890134,81886,CANVASS RE-INSPECTION,44,High,locid12150
26806,7/11/2016,26396,15019,14307,RESTAURANT,16500,id-11235901,id_1890134,81879,CANVASS,,High,locid13030
26807,13-09-2011,17312,6212,5948,GROCERY STORE,6945,id-11235901,id_1890134,81902,LICENSE,,Low,locid11975
26808,13-06-2011,3797,5741,5469,,17833,id-11235901,id_1890134,81888,CANVASS,,Low,locid757
26809,28-11-2011,35221,3236,3030,RESTAURANT,6900,id-11235901,id_1890134,81902,CANVASS,,Medium,locid11968
26810,30-07-2017,26387,11694,10712,RESTAURANT,1509,id-11235901,id_1890134,81855,CANVASS,,High,locid9636
26811,25-04-2015,28145,18995,18160,SCHOOL,16270,id-11235901,id_1890134,81890,CANVASS,19,High,locid16692
26812,11/12/2014,22809,26629,25400,RESTAURANT,14571,id-11235901,id_1890134,81881,CANVASS,,Medium,locid3022
26813,10/7/2013,20812,12670,12026,RESTAURANT,9712,id-11235901,id_1890134,81892,CANVASS,21,High,locid10536
26814,5/6/2012,36384,19640,18760,SCHOOL,978,id-11235901,id_1890134,81887,CANVASS,18,Medium,locid9416
26815,4/12/2013,19952,4808,4586,RESTAURANT,101,id-11235901,id_1890134,81852,CANVASS,21,High,locid7396
26816,30-01-2017,15128,20764,19859,BAKERY,13947,id-11235901,id_1890134,81904,CANVASS,29,High,locid15635
26817,15-04-2014,21000,13284,12615,RESTAURANT,10853,id-11235901,id_1890134,81899,CANVASS,,High,locid8725
26818,30-07-2017,4377,8714,8260,RESTAURANT,12281,id-11235901,id_1890134,81885,CANVASS,,High,locid14963
26819,11/3/2013,36379,9294,8818,RESTAURANT,16553,id-11235901,id_1890134,81865,CANVASS,32,High,locid1912
26820,20-07-2017,16830,8088,7687,RESTAURANT,569,id-11235901,id_1890134,81888,CANVASS,3,High,locid431
26821,9/5/2018,35667,25354,24209,RESTAURANT,14466,id-11235901,id_1890134,81891,CANVASS,3,High,locid15803
26822,24-10-2013,21385,22028,1108,RESTAURANT,929,id-11235901,id_1890134,81852,COMPLAINT RE-INSPECTION,14,High,locid7439
26823,24-11-2014,3264,18926,18094,GROCERY STORE,183,id-11235901,id_1890134,81873,CANVASS,21,Medium,locid118
26824,8/6/2014,4084,22812,21786,RESTAURANT,10483,id-11235901,id_1890134,81863,COMPLAINT,8,High,locid13811
26825,15-03-2009,34466,13655,12987,RESTAURANT,142,id-11235901,id_1890134,81867,CANVASS,21,High,locid9164
26826,15-01-2018,26004,14081,13402,RESTAURANT,7627,id-11235901,id_1890134,81886,CANVASS RE-INSPECTION,5,High,locid12156
26827,10/2/2010,34286,15120,14406,RESTAURANT,88,id-11235901,id_1890134,81857,CANVASS,33,High,locid6256
